RowId,ImageId,FeatureName,Location
93,4,right_eye_center_x,30.3061015140798
94,4,right_eye_center_y,37.976942571727
95,4,left_eye_inner_corner_x,59.1593394374039
96,4,left_eye_inner_corner_y,37.9447523279677
97,4,left_eye_outer_corner_x,73.3304779831461
98,4,left_eye_outer_corner_y,37.707008310793
99,4,right_eye_inner_corner_x,36.6526069480572
100,4,right_eye_inner_corner_y,37.9899019145105
101,4,right_eye_outer_corner_x,22.3845044791694
102,4,right_eye_outer_corner_y,38.0334951752505
103,4,left_eyebrow_inner_end_x,56.0685130793093
104,4,left_eyebrow_inner_end_y,29.3326782493117
105,4,left_eyebrow_outer_end_x,79.4828258641995
106,4,left_eyebrow_outer_end_y,29.7348607324323
107,4,right_eyebrow_inner_end_x,39.3221369220175
108,4,right_eyebrow_inner_end_y,29.502998474113
109,4,right_eyebrow_outer_end_x,15.8711774727192
110,4,right_eyebrow_outer_end_y,30.4281659118734
111,4,nose_tip_x,48.3741862903288
112,4,nose_tip_y,62.7158835973617
113,4,mouth_left_corner_x,63.2857351209867
114,4,mouth_left_corner_y,75.9707143358354
115,4,mouth_right_corner_x,32.9004037026576
116,4,mouth_right_corner_y,76.179767854605
117,4,mouth_center_top_lip_x,47.9754115720203
118,4,mouth_center_top_lip_y,72.9194425968374
119,4,mouth_center_bottom_lip_x,48.5694721722782
120,4,mouth_center_bottom_lip_y,78.9701462450369
121,5,left_eye_center_x,66.3590212447537
122,5,left_eye_center_y,37.651234191934
123,5,right_eye_center_x,30.3061015140798
124,5,right_eye_center_y,37.976942571727
125,5,left_eye_inner_corner_x,59.1593394374039
126,5,left_eye_inner_corner_y,37.9447523279677
127,5,left_eye_outer_corner_x,73.3304779831461
128,5,left_eye_outer_corner_y,37.707008310793
129,5,right_eye_inner_corner_x,36.6526069480572
130,5,right_eye_inner_corner_y,37.9899019145105
131,5,right_eye_outer_corner_x,22.3845044791694
132,5,right_eye_outer_corner_y,38.0334951752505
133,5,left_eyebrow_inner_end_x,56.0685130793093
134,5,left_eyebrow_inner_end_y,29.3326782493117
135,5,left_eyebrow_outer_end_x,79.4828258641995
136,5,left_eyebrow_outer_end_y,29.7348607324323
137,5,right_eyebrow_inner_end_x,39.3221369220175
138,5,right_eyebrow_inner_end_y,29.502998474113
139,5,right_eyebrow_outer_end_x,15.8711774727192
140,5,right_eyebrow_outer_end_y,30.4281659118734
141,5,nose_tip_x,48.3741862903288
142,5,nose_tip_y,62.7158835973617
143,5,mouth_left_corner_x,63.2857351209867
144,5,mouth_left_corner_y,75.9707143358354
145,5,mouth_right_corner_x,32.9004037026576
146,5,mouth_right_corner_y,76.179767854605
147,5,mouth_center_top_lip_x,47.9754115720203
148,5,mouth_center_top_lip_y,72.9194425968374
149,5,mouth_center_bottom_lip_x,48.5694721722782
150,5,mouth_center_bottom_lip_y,78.9701462450369
151,6,left_eye_center_x,66.3590212447537
152,6,left_eye_center_y,37.651234191934
153,6,right_eye_center_x,30.3061015140798
154,6,right_eye_center_y,37.976942571727
155,6,left_eye_inner_corner_x,59.1593394374039
156,6,left_eye_inner_corner_y,37.9447523279677
157,6,left_eye_outer_corner_x,73.3304779831461
158,6,left_eye_outer_corner_y,37.707008310793
159,6,right_eye_inner_corner_x,36.6526069480572
160,6,right_eye_inner_corner_y,37.9899019145105
161,6,right_eye_outer_corner_x,22.3845044791694
162,6,right_eye_outer_corner_y,38.0334951752505
163,6,left_eyebrow_inner_end_x,56.0685130793093
164,6,left_eyebrow_inner_end_y,29.3326782493117
165,6,left_eyebrow_outer_end_x,79.4828258641995
166,6,left_eyebrow_outer_end_y,29.7348607324323
167,6,right_eyebrow_inner_end_x,39.3221369220175
168,6,right_eyebrow_inner_end_y,29.502998474113
169,6,right_eyebrow_outer_end_x,15.8711774727192
170,6,right_eyebrow_outer_end_y,30.4281659118734
171,6,nose_tip_x,48.3741862903288
172,6,nose_tip_y,62.7158835973617
173,6,mouth_left_corner_x,63.2857351209867
174,6,mouth_left_corner_y,75.9707143358354
175,6,mouth_right_corner_x,32.9004037026576
176,6,mouth_right_corner_y,76.179767854605
177,6,mouth_center_top_lip_x,47.9754115720203
178,6,mouth_center_top_lip_y,72.9194425968374
179,6,mouth_center_bottom_lip_x,48.5694721722782
180,6,mouth_center_bottom_lip_y,78.9701462450369
181,7,left_eye_center_x,66.3590212447537
182,7,left_eye_center_y,37.651234191934
183,7,right_eye_center_x,30.3061015140798
184,7,right_eye_center_y,37.976942571727
185,7,left_eye_inner_corner_x,59.1593394374039
186,7,left_eye_inner_corner_y,37.9447523279677
187,7,left_eye_outer_corner_x,73.3304779831461
188,7,left_eye_outer_corner_y,37.707008310793
189,7,right_eye_inner_corner_x,36.6526069480572
190,7,right_eye_inner_corner_y,37.9899019145105
191,7,right_eye_outer_corner_x,22.3845044791694
192,7,right_eye_outer_corner_y,38.0334951752505
193,7,left_eyebrow_inner_end_x,56.0685130793093
194,7,left_eyebrow_inner_end_y,29.3326782493117
195,7,left_eyebrow_outer_end_x,79.4828258641995
196,7,left_eyebrow_outer_end_y,29.7348607324323
197,7,right_eyebrow_inner_end_x,39.3221369220175
198,7,right_eyebrow_inner_end_y,29.502998474113
199,7,right_eyebrow_outer_end_x,15.8711774727192
200,7,right_eyebrow_outer_end_y,30.4281659118734
201,7,nose_tip_x,48.3741862903288
202,7,nose_tip_y,62.7158835973617
203,7,mouth_left_corner_x,63.2857351209867
204,7,mouth_left_corner_y,75.9707143358354
205,7,mouth_right_corner_x,32.9004037026576
206,7,mouth_right_corner_y,76.179767854605
207,7,mouth_center_top_lip_x,47.9754115720203
208,7,mouth_center_top_lip_y,72.9194425968374
209,7,mouth_center_bottom_lip_x,48.5694721722782
210,7,mouth_center_bottom_lip_y,78.9701462450369
211,8,left_eye_center_x,66.3590212447537
212,8,left_eye_center_y,37.651234191934
213,8,right_eye_center_x,30.3061015140798
214,8,right_eye_center_y,37.976942571727
215,8,left_eye_inner_corner_x,59.1593394374039
216,8,left_eye_inner_corner_y,37.9447523279677
217,8,left_eye_outer_corner_x,73.3304779831461
218,8,left_eye_outer_corner_y,37.707008310793
219,8,right_eye_inner_corner_x,36.6526069480572
220,8,right_eye_inner_corner_y,37.9899019145105
221,8,right_eye_outer_corner_x,22.3845044791694
222,8,right_eye_outer_corner_y,38.0334951752505
223,8,left_eyebrow_inner_end_x,56.0685130793093
224,8,left_eyebrow_inner_end_y,29.3326782493117
225,8,left_eyebrow_outer_end_x,79.4828258641995
226,8,left_eyebrow_outer_end_y,29.7348607324323
227,8,right_eyebrow_inner_end_x,39.3221369220175
228,8,right_eyebrow_inner_end_y,29.502998474113
229,8,right_eyebrow_outer_end_x,15.8711774727192
230,8,right_eyebrow_outer_end_y,30.4281659118734
231,8,nose_tip_x,48.3741862903288
232,8,nose_tip_y,62.7158835973617
233,8,mouth_left_corner_x,63.2857351209867
234,8,mouth_left_corner_y,75.9707143358354
235,8,mouth_right_corner_x,32.9004037026576
236,8,mouth_right_corner_y,76.179767854605
237,8,mouth_center_top_lip_x,47.9754115720203
238,8,mouth_center_top_lip_y,72.9194425968374
239,8,mouth_center_bottom_lip_x,48.5694721722782
240,8,mouth_center_bottom_lip_y,78.9701462450369
241,9,left_eye_center_x,66.3590212447537
242,9,left_eye_center_y,37.651234191934
243,9,right_eye_center_x,30.3061015140798
244,9,right_eye_center_y,37.976942571727
245,9,left_eye_inner_corner_x,59.1593394374039
246,9,left_eye_inner_corner_y,37.9447523279677
247,9,left_eye_outer_corner_x,73.3304779831461
248,9,left_eye_outer_corner_y,37.707008310793
249,9,right_eye_inner_corner_x,36.6526069480572
250,9,right_eye_inner_corner_y,37.9899019145105
251,9,right_eye_outer_corner_x,22.3845044791694
252,9,right_eye_outer_corner_y,38.0334951752505
253,9,left_eyebrow_inner_end_x,56.0685130793093
254,9,left_eyebrow_inner_end_y,29.3326782493117
255,9,left_eyebrow_outer_end_x,79.4828258641995
256,9,left_eyebrow_outer_end_y,29.7348607324323
257,9,right_eyebrow_inner_end_x,39.3221369220175
258,9,right_eyebrow_inner_end_y,29.502998474113
259,9,right_eyebrow_outer_end_x,15.8711774727192
260,9,right_eyebrow_outer_end_y,30.4281659118734
261,9,nose_tip_x,48.3741862903288
262,9,nose_tip_y,62.7158835973617
263,9,mouth_left_corner_x,63.2857351209867
264,9,mouth_left_corner_y,75.9707143358354
265,9,mouth_right_corner_x,32.9004037026576
266,9,mouth_right_corner_y,76.179767854605
267,9,mouth_center_top_lip_x,47.9754115720203
268,9,mouth_center_top_lip_y,72.9194425968374
269,9,mouth_center_bottom_lip_x,48.5694721722782
270,9,mouth_center_bottom_lip_y,78.9701462450369
271,10,left_eye_center_x,66.3590212447537
272,10,left_eye_center_y,37.651234191934
273,10,right_eye_center_x,30.3061015140798
274,10,right_eye_center_y,37.976942571727
275,10,left_eye_inner_corner_x,59.1593394374039
276,10,left_eye_inner_corner_y,37.9447523279677
277,10,left_eye_outer_corner_x,73.3304779831461
278,10,left_eye_outer_corner_y,37.707008310793
279,10,right_eye_inner_corner_x,36.6526069480572
280,10,right_eye_inner_corner_y,37.9899019145105
281,10,right_eye_outer_corner_x,22.3845044791694
282,10,right_eye_outer_corner_y,38.0334951752505
283,10,left_eyebrow_inner_end_x,56.0685130793093
284,10,left_eyebrow_inner_end_y,29.3326782493117
285,10,left_eyebrow_outer_end_x,79.4828258641995
286,10,left_eyebrow_outer_end_y,29.7348607324323
287,10,right_eyebrow_inner_end_x,39.3221369220175
288,10,right_eyebrow_inner_end_y,29.502998474113
289,10,right_eyebrow_outer_end_x,15.8711774727192
290,10,right_eyebrow_outer_end_y,30.4281659118734
291,10,nose_tip_x,48.3741862903288
292,10,nose_tip_y,62.7158835973617
293,10,mouth_left_corner_x,63.2857351209867
294,10,mouth_left_corner_y,75.9707143358354
295,10,mouth_right_corner_x,32.9004037026576
296,10,mouth_right_corner_y,76.179767854605
297,10,mouth_center_top_lip_x,47.9754115720203
298,10,mouth_center_top_lip_y,72.9194425968374
299,10,mouth_center_bottom_lip_x,48.5694721722782
300,10,mouth_center_bottom_lip_y,78.9701462450369
301,11,left_eye_center_x,66.3590212447537
302,11,left_eye_center_y,37.651234191934
303,11,right_eye_center_x,30.3061015140798
304,11,right_eye_center_y,37.976942571727
305,11,left_eye_inner_corner_x,59.1593394374039
306,11,left_eye_inner_corner_y,37.9447523279677
307,11,left_eye_outer_corner_x,73.3304779831461
308,11,left_eye_outer_corner_y,37.707008310793
309,11,right_eye_inner_corner_x,36.6526069480572
310,11,right_eye_inner_corner_y,37.9899019145105
311,11,right_eye_outer_corner_x,22.3845044791694
312,11,right_eye_outer_corner_y,38.0334951752505
313,11,left_eyebrow_inner_end_x,56.0685130793093
314,11,left_eyebrow_inner_end_y,29.3326782493117
315,11,left_eyebrow_outer_end_x,79.4828258641995
316,11,left_eyebrow_outer_end_y,29.7348607324323
317,11,right_eyebrow_inner_end_x,39.3221369220175
318,11,right_eyebrow_inner_end_y,29.502998474113
319,11,right_eyebrow_outer_end_x,15.8711774727192
320,11,right_eyebrow_outer_end_y,30.4281659118734
321,11,nose_tip_x,48.3741862903288
322,11,nose_tip_y,62.7158835973617
323,11,mouth_left_corner_x,63.2857351209867
324,11,mouth_left_corner_y,75.9707143358354
325,11,mouth_right_corner_x,32.9004037026576
326,11,mouth_right_corner_y,76.179767854605
327,11,mouth_center_top_lip_x,47.9754115720203
328,11,mouth_center_top_lip_y,72.9194425968374
329,11,mouth_center_bottom_lip_x,48.5694721722782
330,11,mouth_center_bottom_lip_y,78.9701462450369
331,12,left_eye_center_x,66.3590212447537
332,12,left_eye_center_y,37.651234191934
333,12,right_eye_center_x,30.3061015140798
334,12,right_eye_center_y,37.976942571727
335,12,left_eye_inner_corner_x,59.1593394374039
336,12,left_eye_inner_corner_y,37.9447523279677
337,12,left_eye_outer_corner_x,73.3304779831461
338,12,left_eye_outer_corner_y,37.707008310793
339,12,right_eye_inner_corner_x,36.6526069480572
340,12,right_eye_inner_corner_y,37.9899019145105
341,12,right_eye_outer_corner_x,22.3845044791694
342,12,right_eye_outer_corner_y,38.0334951752505
343,12,left_eyebrow_inner_end_x,56.0685130793093
344,12,left_eyebrow_inner_end_y,29.3326782493117
345,12,left_eyebrow_outer_end_x,79.4828258641995
346,12,left_eyebrow_outer_end_y,29.7348607324323
347,12,right_eyebrow_inner_end_x,39.3221369220175
348,12,right_eyebrow_inner_end_y,29.502998474113
349,12,right_eyebrow_outer_end_x,15.8711774727192
350,12,right_eyebrow_outer_end_y,30.4281659118734
351,12,nose_tip_x,48.3741862903288
352,12,nose_tip_y,62.7158835973617
353,12,mouth_left_corner_x,63.2857351209867
354,12,mouth_left_corner_y,75.9707143358354
355,12,mouth_right_corner_x,32.9004037026576
356,12,mouth_right_corner_y,76.179767854605
357,12,mouth_center_top_lip_x,47.9754115720203
358,12,mouth_center_top_lip_y,72.9194425968374
359,12,mouth_center_bottom_lip_x,48.5694721722782
360,12,mouth_center_bottom_lip_y,78.9701462450369
361,13,left_eye_center_x,66.3590212447537
362,13,left_eye_center_y,37.651234191934
363,13,right_eye_center_x,30.3061015140798
364,13,right_eye_center_y,37.976942571727
365,13,left_eye_inner_corner_x,59.1593394374039
366,13,left_eye_inner_corner_y,37.9447523279677
367,13,left_eye_outer_corner_x,73.3304779831461
368,13,left_eye_outer_corner_y,37.707008310793
369,13,right_eye_inner_corner_x,36.6526069480572
370,13,right_eye_inner_corner_y,37.9899019145105
371,13,right_eye_outer_corner_x,22.3845044791694
372,13,right_eye_outer_corner_y,38.0334951752505
373,13,left_eyebrow_inner_end_x,56.0685130793093
374,13,left_eyebrow_inner_end_y,29.3326782493117
375,13,left_eyebrow_outer_end_x,79.4828258641995
376,13,left_eyebrow_outer_end_y,29.7348607324323
377,13,right_eyebrow_inner_end_x,39.3221369220175
378,13,right_eyebrow_inner_end_y,29.502998474113
379,13,right_eyebrow_outer_end_x,15.8711774727192
380,13,right_eyebrow_outer_end_y,30.4281659118734
381,13,nose_tip_x,48.3741862903288
382,13,nose_tip_y,62.7158835973617
383,13,mouth_left_corner_x,63.2857351209867
384,13,mouth_left_corner_y,75.9707143358354
385,13,mouth_right_corner_x,32.9004037026576
386,13,mouth_right_corner_y,76.179767854605
387,13,mouth_center_top_lip_x,47.9754115720203
388,13,mouth_center_top_lip_y,72.9194425968374
389,13,mouth_center_bottom_lip_x,48.5694721722782
390,13,mouth_center_bottom_lip_y,78.9701462450369
391,14,left_eye_center_x,66.3590212447537
392,14,left_eye_center_y,37.651234191934
393,14,right_eye_center_x,30.3061015140798
394,14,right_eye_center_y,37.976942571727
395,14,left_eye_inner_corner_x,59.1593394374039
396,14,left_eye_inner_corner_y,37.9447523279677
397,14,left_eye_outer_corner_x,73.3304779831461
398,14,left_eye_outer_corner_y,37.707008310793
399,14,right_eye_inner_corner_x,36.6526069480572
400,14,right_eye_inner_corner_y,37.9899019145105
401,14,right_eye_outer_corner_x,22.3845044791694
402,14,right_eye_outer_corner_y,38.0334951752505
403,14,left_eyebrow_inner_end_x,56.0685130793093
404,14,left_eyebrow_inner_end_y,29.3326782493117
405,14,left_eyebrow_outer_end_x,79.4828258641995
406,14,left_eyebrow_outer_end_y,29.7348607324323
407,14,right_eyebrow_inner_end_x,39.3221369220175
408,14,right_eyebrow_inner_end_y,29.502998474113
409,14,right_eyebrow_outer_end_x,15.8711774727192
410,14,right_eyebrow_outer_end_y,30.4281659118734
411,14,nose_tip_x,48.3741862903288
412,14,nose_tip_y,62.7158835973617
413,14,mouth_left_corner_x,63.2857351209867
414,14,mouth_left_corner_y,75.9707143358354
415,14,mouth_right_corner_x,32.9004037026576
416,14,mouth_right_corner_y,76.179767854605
417,14,mouth_center_top_lip_x,47.9754115720203
418,14,mouth_center_top_lip_y,72.9194425968374
419,14,mouth_center_bottom_lip_x,48.5694721722782
420,14,mouth_center_bottom_lip_y,78.9701462450369
421,15,left_eye_center_x,66.3590212447537
422,15,left_eye_center_y,37.651234191934
423,15,right_eye_center_x,30.3061015140798
424,15,right_eye_center_y,37.976942571727
425,15,left_eye_inner_corner_x,59.1593394374039
426,15,left_eye_inner_corner_y,37.9447523279677
427,15,left_eye_outer_corner_x,73.3304779831461
428,15,left_eye_outer_corner_y,37.707008310793
429,15,right_eye_inner_corner_x,36.6526069480572
430,15,right_eye_inner_corner_y,37.9899019145105
431,15,right_eye_outer_corner_x,22.3845044791694
432,15,right_eye_outer_corner_y,38.0334951752505
433,15,left_eyebrow_inner_end_x,56.0685130793093
434,15,left_eyebrow_inner_end_y,29.3326782493117
435,15,left_eyebrow_outer_end_x,79.4828258641995
436,15,left_eyebrow_outer_end_y,29.7348607324323
437,15,right_eyebrow_inner_end_x,39.3221369220175
438,15,right_eyebrow_inner_end_y,29.502998474113
439,15,right_eyebrow_outer_end_x,15.8711774727192
440,15,right_eyebrow_outer_end_y,30.4281659118734
441,15,nose_tip_x,48.3741862903288
442,15,nose_tip_y,62.7158835973617
443,15,mouth_left_corner_x,63.2857351209867
444,15,mouth_left_corner_y,75.9707143358354
445,15,mouth_right_corner_x,32.9004037026576
446,15,mouth_right_corner_y,76.179767854605
447,15,mouth_center_top_lip_x,47.9754115720203
448,15,mouth_center_top_lip_y,72.9194425968374
449,15,mouth_center_bottom_lip_x,48.5694721722782
450,15,mouth_center_bottom_lip_y,78.9701462450369
451,16,left_eye_center_x,66.3590212447537
452,16,left_eye_center_y,37.651234191934
453,16,right_eye_center_x,30.3061015140798
454,16,right_eye_center_y,37.976942571727
455,16,left_eye_inner_corner_x,59.1593394374039
456,16,left_eye_inner_corner_y,37.9447523279677
457,16,left_eye_outer_corner_x,73.3304779831461
458,16,left_eye_outer_corner_y,37.707008310793
459,16,right_eye_inner_corner_x,36.6526069480572
460,16,right_eye_inner_corner_y,37.9899019145105
461,16,right_eye_outer_corner_x,22.3845044791694
462,16,right_eye_outer_corner_y,38.0334951752505
463,16,left_eyebrow_inner_end_x,56.0685130793093
464,16,left_eyebrow_inner_end_y,29.3326782493117
465,16,left_eyebrow_outer_end_x,79.4828258641995
466,16,left_eyebrow_outer_end_y,29.7348607324323
467,16,right_eyebrow_inner_end_x,39.3221369220175
468,16,right_eyebrow_inner_end_y,29.502998474113
469,16,right_eyebrow_outer_end_x,15.8711774727192
470,16,right_eyebrow_outer_end_y,30.4281659118734
471,16,nose_tip_x,48.3741862903288
472,16,nose_tip_y,62.7158835973617
473,16,mouth_left_corner_x,63.2857351209867
474,16,mouth_left_corner_y,75.9707143358354
475,16,mouth_right_corner_x,32.9004037026576
476,16,mouth_right_corner_y,76.179767854605
477,16,mouth_center_top_lip_x,47.9754115720203
478,16,mouth_center_top_lip_y,72.9194425968374
479,16,mouth_center_bottom_lip_x,48.5694721722782
480,16,mouth_center_bottom_lip_y,78.9701462450369
481,17,left_eye_center_x,66.3590212447537
482,17,left_eye_center_y,37.651234191934
483,17,right_eye_center_x,30.3061015140798
484,17,right_eye_center_y,37.976942571727
485,17,left_eye_inner_corner_x,59.1593394374039
486,17,left_eye_inner_corner_y,37.9447523279677
487,17,left_eye_outer_corner_x,73.3304779831461
488,17,left_eye_outer_corner_y,37.707008310793
489,17,right_eye_inner_corner_x,36.6526069480572
490,17,right_eye_inner_corner_y,37.9899019145105
491,17,right_eye_outer_corner_x,22.3845044791694
492,17,right_eye_outer_corner_y,38.0334951752505
493,17,left_eyebrow_inner_end_x,56.0685130793093
494,17,left_eyebrow_inner_end_y,29.3326782493117
495,17,left_eyebrow_outer_end_x,79.4828258641995
496,17,left_eyebrow_outer_end_y,29.7348607324323
497,17,right_eyebrow_inner_end_x,39.3221369220175
498,17,right_eyebrow_inner_end_y,29.502998474113
499,17,right_eyebrow_outer_end_x,15.8711774727192
500,17,right_eyebrow_outer_end_y,30.4281659118734
501,17,nose_tip_x,48.3741862903288
502,17,nose_tip_y,62.7158835973617
503,17,mouth_left_corner_x,63.2857351209867
504,17,mouth_left_corner_y,75.9707143358354
505,17,mouth_right_corner_x,32.9004037026576
506,17,mouth_right_corner_y,76.179767854605
507,17,mouth_center_top_lip_x,47.9754115720203
508,17,mouth_center_top_lip_y,72.9194425968374
509,17,mouth_center_bottom_lip_x,48.5694721722782
510,17,mouth_center_bottom_lip_y,78.9701462450369
511,18,left_eye_center_x,66.3590212447537
512,18,left_eye_center_y,37.651234191934
513,18,right_eye_center_x,30.3061015140798
514,18,right_eye_center_y,37.976942571727
515,18,left_eye_inner_corner_x,59.1593394374039
516,18,left_eye_inner_corner_y,37.9447523279677
517,18,left_eye_outer_corner_x,73.3304779831461
518,18,left_eye_outer_corner_y,37.707008310793
519,18,right_eye_inner_corner_x,36.6526069480572
520,18,right_eye_inner_corner_y,37.9899019145105
521,18,right_eye_outer_corner_x,22.3845044791694
522,18,right_eye_outer_corner_y,38.0334951752505
523,18,left_eyebrow_inner_end_x,56.0685130793093
524,18,left_eyebrow_inner_end_y,29.3326782493117
525,18,left_eyebrow_outer_end_x,79.4828258641995
526,18,left_eyebrow_outer_end_y,29.7348607324323
527,18,right_eyebrow_inner_end_x,39.3221369220175
528,18,right_eyebrow_inner_end_y,29.502998474113
529,18,right_eyebrow_outer_end_x,15.8711774727192
530,18,right_eyebrow_outer_end_y,30.4281659118734
531,18,nose_tip_x,48.3741862903288
532,18,nose_tip_y,62.7158835973617
533,18,mouth_left_corner_x,63.2857351209867
534,18,mouth_left_corner_y,75.9707143358354
535,18,mouth_right_corner_x,32.9004037026576
536,18,mouth_right_corner_y,76.179767854605
537,18,mouth_center_top_lip_x,47.9754115720203
538,18,mouth_center_top_lip_y,72.9194425968374
539,18,mouth_center_bottom_lip_x,48.5694721722782
540,18,mouth_center_bottom_lip_y,78.9701462450369
541,19,left_eye_center_x,66.3590212447537
542,19,left_eye_center_y,37.651234191934
543,19,right_eye_center_x,30.3061015140798
544,19,right_eye_center_y,37.976942571727
545,19,left_eye_inner_corner_x,59.1593394374039
546,19,left_eye_inner_corner_y,37.9447523279677
547,19,left_eye_outer_corner_x,73.3304779831461
548,19,left_eye_outer_corner_y,37.707008310793
549,19,right_eye_inner_corner_x,36.6526069480572
550,19,right_eye_inner_corner_y,37.9899019145105
551,19,right_eye_outer_corner_x,22.3845044791694
552,19,right_eye_outer_corner_y,38.0334951752505
553,19,left_eyebrow_inner_end_x,56.0685130793093
554,19,left_eyebrow_inner_end_y,29.3326782493117
555,19,left_eyebrow_outer_end_x,79.4828258641995
556,19,left_eyebrow_outer_end_y,29.7348607324323
557,19,right_eyebrow_inner_end_x,39.3221369220175
558,19,right_eyebrow_inner_end_y,29.502998474113
559,19,right_eyebrow_outer_end_x,15.8711774727192
560,19,right_eyebrow_outer_end_y,30.4281659118734
561,19,nose_tip_x,48.3741862903288
562,19,nose_tip_y,62.7158835973617
563,19,mouth_left_corner_x,63.2857351209867
564,19,mouth_left_corner_y,75.9707143358354
565,19,mouth_right_corner_x,32.9004037026576
566,19,mouth_right_corner_y,76.179767854605
567,19,mouth_center_top_lip_x,47.9754115720203
568,19,mouth_center_top_lip_y,72.9194425968374
569,19,mouth_center_bottom_lip_x,48.5694721722782
570,19,mouth_center_bottom_lip_y,78.9701462450369
571,20,left_eye_center_x,66.3590212447537
572,20,left_eye_center_y,37.651234191934
573,20,right_eye_center_x,30.3061015140798
