RowId,ImageId,FeatureName,Location
89,3,mouth_center_bottom_lip_x,50
90,3,mouth_center_bottom_lip_y,80
91,4,left_eye_center_x,64
92,4,left_eye_center_y,39
93,4,right_eye_center_x,32
94,4,right_eye_center_y,39
95,4,left_eye_inner_corner_x,57
96,4,left_eye_inner_corner_y,39
97,4,left_eye_outer_corner_x,72
98,4,left_eye_outer_corner_y,39
99,4,right_eye_inner_corner_x,38
100,4,right_eye_inner_corner_y,39
101,4,right_eye_outer_corner_x,24
102,4,right_eye_outer_corner_y,40
103,4,left_eyebrow_inner_end_x,54
104,4,left_eyebrow_inner_end_y,30
105,4,left_eyebrow_outer_end_x,79
106,4,left_eyebrow_outer_end_y,31
107,4,right_eyebrow_inner_end_x,40
108,4,right_eyebrow_inner_end_y,31
109,4,right_eyebrow_outer_end_x,16
110,4,right_eyebrow_outer_end_y,32
111,4,nose_tip_x,49
112,4,nose_tip_y,60
113,4,mouth_left_corner_x,65
114,4,mouth_left_corner_y,76
115,4,mouth_right_corner_x,32
116,4,mouth_right_corner_y,77
117,4,mouth_center_top_lip_x,46
118,4,mouth_center_top_lip_y,72
119,4,mouth_center_bottom_lip_x,46
120,4,mouth_center_bottom_lip_y,80
121,5,left_eye_center_x,64
122,5,left_eye_center_y,39
123,5,right_eye_center_x,28
124,5,right_eye_center_y,39
125,5,left_eye_inner_corner_x,57
126,5,left_eye_inner_corner_y,39
127,5,left_eye_outer_corner_x,72
128,5,left_eye_outer_corner_y,39
129,5,right_eye_inner_corner_x,38
130,5,right_eye_inner_corner_y,39
131,5,right_eye_outer_corner_x,20
132,5,right_eye_outer_corner_y,40
133,5,left_eyebrow_inner_end_x,54
134,5,left_eyebrow_inner_end_y,31
135,5,left_eyebrow_outer_end_x,81
136,5,left_eyebrow_outer_end_y,30
137,5,right_eyebrow_inner_end_x,41
138,5,right_eyebrow_inner_end_y,30
139,5,right_eyebrow_outer_end_x,14
140,5,right_eyebrow_outer_end_y,30
141,5,nose_tip_x,49
142,5,nose_tip_y,60
143,5,mouth_left_corner_x,65
144,5,mouth_left_corner_y,77
145,5,mouth_right_corner_x,34
146,5,mouth_right_corner_y,76
147,5,mouth_center_top_lip_x,48
148,5,mouth_center_top_lip_y,72
149,5,mouth_center_bottom_lip_x,49
150,5,mouth_center_bottom_lip_y,79
151,6,left_eye_center_x,66
152,6,left_eye_center_y,38
153,6,right_eye_center_x,30
154,6,right_eye_center_y,38
155,6,left_eye_inner_corner_x,59
156,6,left_eye_inner_corner_y,38
157,6,left_eye_outer_corner_x,74
158,6,left_eye_outer_corner_y,39
159,6,right_eye_inner_corner_x,37
160,6,right_eye_inner_corner_y,38
161,6,right_eye_outer_corner_x,23
162,6,right_eye_outer_corner_y,39
163,6,left_eyebrow_inner_end_x,54
164,6,left_eyebrow_inner_end_y,31
165,6,left_eyebrow_outer_end_x,79
166,6,left_eyebrow_outer_end_y,31
167,6,right_eyebrow_inner_end_x,38
168,6,right_eyebrow_inner_end_y,30
169,6,right_eyebrow_outer_end_x,17
170,6,right_eyebrow_outer_end_y,31
171,6,nose_tip_x,48
172,6,nose_tip_y,60
173,6,mouth_left_corner_x,63
174,6,mouth_left_corner_y,74
175,6,mouth_right_corner_x,34
176,6,mouth_right_corner_y,76
177,6,mouth_center_top_lip_x,49
178,6,mouth_center_top_lip_y,72
179,6,mouth_center_bottom_lip_x,50
180,6,mouth_center_bottom_lip_y,78
181,7,left_eye_center_x,66
182,7,left_eye_center_y,36
183,7,right_eye_center_x,32
184,7,right_eye_center_y,39
185,7,left_eye_inner_corner_x,59
186,7,left_eye_inner_corner_y,37
187,7,left_eye_outer_corner_x,71
188,7,left_eye_outer_corner_y,39
189,7,right_eye_inner_corner_x,38
190,7,right_eye_inner_corner_y,39
191,7,right_eye_outer_corner_x,20
192,7,right_eye_outer_corner_y,40
193,7,left_eyebrow_inner_end_x,58
194,7,left_eyebrow_inner_end_y,27
195,7,left_eyebrow_outer_end_x,77
196,7,left_eyebrow_outer_end_y,27
197,7,right_eyebrow_inner_end_x,41
198,7,right_eyebrow_inner_end_y,27
199,7,right_eyebrow_outer_end_x,13
200,7,right_eyebrow_outer_end_y,28
201,7,nose_tip_x,46
202,7,nose_tip_y,61
203,7,mouth_left_corner_x,65
204,7,mouth_left_corner_y,76
205,7,mouth_right_corner_x,30
206,7,mouth_right_corner_y,78
207,7,mouth_center_top_lip_x,49
208,7,mouth_center_top_lip_y,71
209,7,mouth_center_bottom_lip_x,49
210,7,mouth_center_bottom_lip_y,79
211,8,left_eye_center_x,67
212,8,left_eye_center_y,36
213,8,right_eye_center_x,30
214,8,right_eye_center_y,36
215,8,left_eye_inner_corner_x,60
216,8,left_eye_inner_corner_y,37
217,8,left_eye_outer_corner_x,74
218,8,left_eye_outer_corner_y,37
219,8,right_eye_inner_corner_x,37
220,8,right_eye_inner_corner_y,37
221,8,right_eye_outer_corner_x,22
222,8,right_eye_outer_corner_y,37
223,8,left_eyebrow_inner_end_x,58
224,8,left_eyebrow_inner_end_y,30
225,8,left_eyebrow_outer_end_x,81
226,8,left_eyebrow_outer_end_y,29
227,8,right_eyebrow_inner_end_x,38
228,8,right_eyebrow_inner_end_y,29
229,8,right_eyebrow_outer_end_x,14
230,8,right_eyebrow_outer_end_y,31
231,8,nose_tip_x,50
232,8,nose_tip_y,63
233,8,mouth_left_corner_x,64
234,8,mouth_left_corner_y,73
235,8,mouth_right_corner_x,34
236,8,mouth_right_corner_y,74
237,8,mouth_center_top_lip_x,49
238,8,mouth_center_top_lip_y,70
239,8,mouth_center_bottom_lip_x,50
240,8,mouth_center_bottom_lip_y,77
241,9,left_eye_center_x,65
242,9,left_eye_center_y,39
243,9,right_eye_center_x,32
244,9,right_eye_center_y,38
245,9,left_eye_inner_corner_x,58
246,9,left_eye_inner_corner_y,39
247,9,left_eye_outer_corner_x,71
248,9,left_eye_outer_corner_y,39
249,9,right_eye_inner_corner_x,38
250,9,right_eye_inner_corner_y,39
251,9,right_eye_outer_corner_x,23
252,9,right_eye_outer_corner_y,39
253,9,left_eyebrow_inner_end_x,56
254,9,left_eyebrow_inner_end_y,31
255,9,left_eyebrow_outer_end_x,77
256,9,left_eyebrow_outer_end_y,31
257,9,right_eyebrow_inner_end_x,41
258,9,right_eyebrow_inner_end_y,29
259,9,right_eyebrow_outer_end_x,16
260,9,right_eyebrow_outer_end_y,31
261,9,nose_tip_x,48
262,9,nose_tip_y,64
263,9,mouth_left_corner_x,61
264,9,mouth_left_corner_y,76
265,9,mouth_right_corner_x,32
266,9,mouth_right_corner_y,76
267,9,mouth_center_top_lip_x,46
268,9,mouth_center_top_lip_y,72
269,9,mouth_center_bottom_lip_x,47
270,9,mouth_center_bottom_lip_y,80
271,10,left_eye_center_x,67
272,10,left_eye_center_y,37
273,10,right_eye_center_x,29
274,10,right_eye_center_y,37
275,10,left_eye_inner_corner_x,59
276,10,left_eye_inner_corner_y,37
277,10,left_eye_outer_corner_x,73
278,10,left_eye_outer_corner_y,37
279,10,right_eye_inner_corner_x,37
280,10,right_eye_inner_corner_y,36
281,10,right_eye_outer_corner_x,23
282,10,right_eye_outer_corner_y,36
283,10,left_eyebrow_inner_end_x,56
284,10,left_eyebrow_inner_end_y,27
285,10,left_eyebrow_outer_end_x,78
286,10,left_eyebrow_outer_end_y,27
287,10,right_eyebrow_inner_end_x,41
288,10,right_eyebrow_inner_end_y,27
289,10,right_eyebrow_outer_end_x,17
290,10,right_eyebrow_outer_end_y,28
291,10,nose_tip_x,50
292,10,nose_tip_y,62
293,10,mouth_left_corner_x,64
294,10,mouth_left_corner_y,73
295,10,mouth_right_corner_x,33
296,10,mouth_right_corner_y,74
297,10,mouth_center_top_lip_x,47
298,10,mouth_center_top_lip_y,70
299,10,mouth_center_bottom_lip_x,48
300,10,mouth_center_bottom_lip_y,78
301,11,left_eye_center_x,68
302,11,left_eye_center_y,39
303,11,right_eye_center_x,31
304,11,right_eye_center_y,35
305,11,left_eye_inner_corner_x,60
306,11,left_eye_inner_corner_y,39
307,11,left_eye_outer_corner_x,73
308,11,left_eye_outer_corner_y,39
309,11,right_eye_inner_corner_x,38
310,11,right_eye_inner_corner_y,37
311,11,right_eye_outer_corner_x,22
312,11,right_eye_outer_corner_y,36
313,11,left_eyebrow_inner_end_x,58
314,11,left_eyebrow_inner_end_y,31
315,11,left_eyebrow_outer_end_x,81
316,11,left_eyebrow_outer_end_y,31
317,11,right_eyebrow_inner_end_x,40
318,11,right_eyebrow_inner_end_y,28
319,11,right_eyebrow_outer_end_x,17
320,11,right_eyebrow_outer_end_y,28
321,11,nose_tip_x,49
322,11,nose_tip_y,61
323,11,mouth_left_corner_x,61
324,11,mouth_left_corner_y,77
325,11,mouth_right_corner_x,33
326,11,mouth_right_corner_y,77
327,11,mouth_center_top_lip_x,48
328,11,mouth_center_top_lip_y,73
329,11,mouth_center_bottom_lip_x,47
330,11,mouth_center_bottom_lip_y,79
331,12,left_eye_center_x,65
332,12,left_eye_center_y,38
333,12,right_eye_center_x,32
334,12,right_eye_center_y,38
335,12,left_eye_inner_corner_x,59
336,12,left_eye_inner_corner_y,39
337,12,left_eye_outer_corner_x,72
338,12,left_eye_outer_corner_y,39
339,12,right_eye_inner_corner_x,38
340,12,right_eye_inner_corner_y,39
341,12,right_eye_outer_corner_x,23
342,12,right_eye_outer_corner_y,39
343,12,left_eyebrow_inner_end_x,56
344,12,left_eyebrow_inner_end_y,30
345,12,left_eyebrow_outer_end_x,78
346,12,left_eyebrow_outer_end_y,31
347,12,right_eyebrow_inner_end_x,41
348,12,right_eyebrow_inner_end_y,29
349,12,right_eyebrow_outer_end_x,16
350,12,right_eyebrow_outer_end_y,32
351,12,nose_tip_x,46
352,12,nose_tip_y,64
353,12,mouth_left_corner_x,61
354,12,mouth_left_corner_y,77
355,12,mouth_right_corner_x,34
356,12,mouth_right_corner_y,78
357,12,mouth_center_top_lip_x,49
358,12,mouth_center_top_lip_y,74
359,12,mouth_center_bottom_lip_x,49
360,12,mouth_center_bottom_lip_y,79
361,13,left_eye_center_x,67
362,13,left_eye_center_y,35
363,13,right_eye_center_x,32
364,13,right_eye_center_y,39
365,13,left_eye_inner_corner_x,58
366,13,left_eye_inner_corner_y,39
367,13,left_eye_outer_corner_x,74
368,13,left_eye_outer_corner_y,36
369,13,right_eye_inner_corner_x,38
370,13,right_eye_inner_corner_y,39
371,13,right_eye_outer_corner_x,24
372,13,right_eye_outer_corner_y,39
373,13,left_eyebrow_inner_end_x,55
374,13,left_eyebrow_inner_end_y,30
375,13,left_eyebrow_outer_end_x,79
376,13,left_eyebrow_outer_end_y,28
377,13,right_eyebrow_inner_end_x,41
378,13,right_eyebrow_inner_end_y,30
379,13,right_eyebrow_outer_end_x,17
380,13,right_eyebrow_outer_end_y,29
381,13,nose_tip_x,50
382,13,nose_tip_y,64
383,13,mouth_left_corner_x,65
384,13,mouth_left_corner_y,74
385,13,mouth_right_corner_x,30
386,13,mouth_right_corner_y,74
387,13,mouth_center_top_lip_x,45
388,13,mouth_center_top_lip_y,70
389,13,mouth_center_bottom_lip_x,47
390,13,mouth_center_bottom_lip_y,78
391,14,left_eye_center_x,65
392,14,left_eye_center_y,38
393,14,right_eye_center_x,30
394,14,right_eye_center_y,37
395,14,left_eye_inner_corner_x,61
396,14,left_eye_inner_corner_y,39
397,14,left_eye_outer_corner_x,71
398,14,left_eye_outer_corner_y,38
399,14,right_eye_inner_corner_x,37
400,14,right_eye_inner_corner_y,39
401,14,right_eye_outer_corner_x,20
402,14,right_eye_outer_corner_y,36
403,14,left_eyebrow_inner_end_x,54
404,14,left_eyebrow_inner_end_y,27
405,14,left_eyebrow_outer_end_x,81
406,14,left_eyebrow_outer_end_y,27
407,14,right_eyebrow_inner_end_x,38
408,14,right_eyebrow_inner_end_y,27
409,14,right_eyebrow_outer_end_x,13
410,14,right_eyebrow_outer_end_y,28
411,14,nose_tip_x,50
412,14,nose_tip_y,64
413,14,mouth_left_corner_x,61
414,14,mouth_left_corner_y,73
415,14,mouth_right_corner_x,34
416,14,mouth_right_corner_y,74
417,14,mouth_center_top_lip_x,49
418,14,mouth_center_top_lip_y,70
419,14,mouth_center_bottom_lip_x,49
420,14,mouth_center_bottom_lip_y,79
421,15,left_eye_center_x,67
422,15,left_eye_center_y,39
423,15,right_eye_center_x,31
424,15,right_eye_center_y,37
425,15,left_eye_inner_corner_x,59
426,15,left_eye_inner_corner_y,39
427,15,left_eye_outer_corner_x,75
428,15,left_eye_outer_corner_y,39
429,15,right_eye_inner_corner_x,38
430,15,right_eye_inner_corner_y,38
431,15,right_eye_outer_corner_x,23
432,15,right_eye_outer_corner_y,38
433,15,left_eyebrow_inner_end_x,57
434,15,left_eyebrow_inner_end_y,31
435,15,left_eyebrow_outer_end_x,79
436,15,left_eyebrow_outer_end_y,31
437,15,right_eyebrow_inner_end_x,40
438,15,right_eyebrow_inner_end_y,30
439,15,right_eyebrow_outer_end_x,17
440,15,right_eyebrow_outer_end_y,28
441,15,nose_tip_x,47
442,15,nose_tip_y,64
443,15,mouth_left_corner_x,64
444,15,mouth_left_corner_y,77
445,15,mouth_right_corner_x,30
446,15,mouth_right_corner_y,78
447,15,mouth_center_top_lip_x,45
448,15,mouth_center_top_lip_y,74
449,15,mouth_center_bottom_lip_x,46
450,15,mouth_center_bottom_lip_y,80
451,16,left_eye_center_x,68
452,16,left_eye_center_y,37
453,16,right_eye_center_x,28
454,16,right_eye_center_y,35
455,16,left_eye_inner_corner_x,60
456,16,left_eye_inner_corner_y,37
457,16,left_eye_outer_corner_x,74
458,16,left_eye_outer_corner_y,37
459,16,right_eye_inner_corner_x,37
460,16,right_eye_inner_corner_y,35
461,16,right_eye_outer_corner_x,22
462,16,right_eye_outer_corner_y,36
463,16,left_eyebrow_inner_end_x,57
464,16,left_eyebrow_inner_end_y,29
465,16,left_eyebrow_outer_end_x,80
466,16,left_eyebrow_outer_end_y,30
467,16,right_eyebrow_inner_end_x,41
468,16,right_eyebrow_inner_end_y,27
469,16,right_eyebrow_outer_end_x,17
470,16,right_eyebrow_outer_end_y,28
471,16,nose_tip_x,47
472,16,nose_tip_y,60
473,16,mouth_left_corner_x,61
474,16,mouth_left_corner_y,73
475,16,mouth_right_corner_x,34
476,16,mouth_right_corner_y,74
477,16,mouth_center_top_lip_x,49
478,16,mouth_center_top_lip_y,70
479,16,mouth_center_bottom_lip_x,47
480,16,mouth_center_bottom_lip_y,76
481,17,left_eye_center_x,66
482,17,left_eye_center_y,38
483,17,right_eye_center_x,29
484,17,right_eye_center_y,37
485,17,left_eye_inner_corner_x,58
486,17,left_eye_inner_corner_y,38
487,17,left_eye_outer_corner_x,73
488,17,left_eye_outer_corner_y,38
489,17,right_eye_inner_corner_x,37
490,17,right_eye_inner_corner_y,37
491,17,right_eye_outer_corner_x,22
492,17,right_eye_outer_corner_y,37
493,17,left_eyebrow_inner_end_x,55
494,17,left_eyebrow_inner_end_y,28
495,17,left_eyebrow_outer_end_x,79
496,17,left_eyebrow_outer_end_y,30
497,17,right_eyebrow_inner_end_x,40
498,17,right_eyebrow_inner_end_y,27
499,17,right_eyebrow_outer_end_x,14
500,17,right_eyebrow_outer_end_y,30
501,17,nose_tip_x,49
502,17,nose_tip_y,64
503,17,mouth_left_corner_x,61
504,17,mouth_left_corner_y,77
505,17,mouth_right_corner_x,32
506,17,mouth_right_corner_y,78
507,17,mouth_center_top_lip_x,46
508,17,mouth_center_top_lip_y,74
509,17,mouth_center_bottom_lip_x,47
510,17,mouth_center_bottom_lip_y,80
511,18,left_eye_center_x,64
512,18,left_eye_center_y,36
513,18,right_eye_center_x,32
514,18,right_eye_center_y,39
515,18,left_eye_inner_corner_x,57
516,18,left_eye_inner_corner_y,37
517,18,left_eye_outer_corner_x,71
518,18,left_eye_outer_corner_y,37
519,18,right_eye_inner_corner_x,38
520,18,right_eye_inner_corner_y,39
521,18,right_eye_outer_corner_x,24
522,18,right_eye_outer_corner_y,39
523,18,left_eyebrow_inner_end_x,55
524,18,left_eyebrow_inner_end_y,29
525,18,left_eyebrow_outer_end_x,77
526,18,left_eyebrow_outer_end_y,29
527,18,right_eyebrow_inner_end_x,41
528,18,right_eyebrow_inner_end_y,31
529,18,right_eyebrow_outer_end_x,17
530,18,right_eyebrow_outer_end_y,32
531,18,nose_tip_x,46
532,18,nose_tip_y,64
533,18,mouth_left_corner_x,65
534,18,mouth_left_corner_y,73
535,18,mouth_right_corner_x,30
536,18,mouth_right_corner_y,74
537,18,mouth_center_top_lip_x,45
538,18,mouth_center_top_lip_y,70
539,18,mouth_center_bottom_lip_x,46
540,18,mouth_center_bottom_lip_y,76
541,19,left_eye_center_x,64
542,19,left_eye_center_y,36
543,19,right_eye_center_x,32
544,19,right_eye_center_y,37
545,19,left_eye_inner_corner_x,57
546,19,left_eye_inner_corner_y,37
547,19,left_eye_outer_corner_x,71
548,19,left_eye_outer_corner_y,37
549,19,right_eye_inner_corner_x,36
550,19,right_eye_inner_corner_y,38
551,19,right_eye_outer_corner_x,23
552,19,right_eye_outer_corner_y,38
553,19,left_eyebrow_inner_end_x,56
554,19,left_eyebrow_inner_end_y,30
555,19,left_eyebrow_outer_end_x,78
556,19,left_eyebrow_outer_end_y,29
557,19,right_eyebrow_inner_end_x,38
558,19,right_eyebrow_inner_end_y,31
559,19,right_eyebrow_outer_end_x,16
560,19,right_eyebrow_outer_end_y,31
561,19,nose_tip_x,50
562,19,nose_tip_y,64
563,19,mouth_left_corner_x,61
564,19,mouth_left_corner_y,74
565,19,mouth_right_corner_x,34
566,19,mouth_right_corner_y,74
567,19,mouth_center_top_lip_x,49
568,19,mouth_center_top_lip_y,71
569,19,mouth_center_bottom_lip_x,50
570,19,mouth_center_bottom_lip_y,80
571,20,left_eye_center_x,65
572,20,left_eye_center_y,35
573,20,right_eye_center_x,28
574,20,right_eye_center_y,36
575,20,left_eye_inner_corner_x,58
576,20,left_eye_inner_corner_y,35
577,20,left_eye_outer_corner_x,71
578,20,left_eye_outer_corner_y,35
579,20,right_eye_inner_corner_x,36
580,20,right_eye_inner_corner_y,35
581,20,right_eye_outer_corner_x,22
582,20,right_eye_outer_corner_y,36
583,20,left_eyebrow_inner_end_x,54
584,20,left_eyebrow_inner_end_y,27
585,20,left_eyebrow_outer_end_x,77
586,20,left_eyebrow_outer_end_y,27
587,20,right_eyebrow_inner_end_x,40
588,20,right_eyebrow_inner_end_y,27
589,20,right_eyebrow_outer_end_x,15
590,20,right_eyebrow_outer_end_y,28
591,20,nose_tip_x,48
592,20,nose_tip_y,60
593,20,mouth_left_corner_x,63
594,20,mouth_left_corner_y,73
595,20,mouth_right_corner_x,33
596,20,mouth_right_corner_y,74
597,20,mouth_center_top_lip_x,45
598,20,mouth_center_top_lip_y,70
599,20,mouth_center_bottom_lip_x,48
600,20,mouth_center_bottom_lip_y,77
601,21,left_eye_center_x,64
602,21,left_eye_center_y,36
603,21,right_eye_center_x,32
604,21,right_eye_center_y,37
605,21,left_eye_inner_corner_x,57
606,21,left_eye_inner_corner_y,37
607,21,left_eye_outer_corner_x,71
608,21,left_eye_outer_corner_y,36
609,21,right_eye_inner_corner_x,37
610,21,right_eye_inner_corner_y,38
611,21,right_eye_outer_corner_x,22
612,21,right_eye_outer_corner_y,37
613,21,left_eyebrow_inner_end_x,56
614,21,left_eyebrow_inner_end_y,28
615,21,left_eyebrow_outer_end_x,77
616,21,left_eyebrow_outer_end_y,28
617,21,right_eyebrow_inner_end_x,40
618,21,right_eyebrow_inner_end_y,30
619,21,right_eyebrow_outer_end_x,14
620,21,right_eyebrow_outer_end_y,31
621,21,nose_tip_x,46
622,21,nose_tip_y,64
623,21,mouth_left_corner_x,62
624,21,mouth_left_corner_y,73
625,21,mouth_right_corner_x,34
626,21,mouth_right_corner_y,74
627,21,mouth_center_top_lip_x,49
628,21,mouth_center_top_lip_y,70
629,21,mouth_center_bottom_lip_x,46
630,21,mouth_center_bottom_lip_y,76
631,22,left_eye_center_x,68
632,22,left_eye_center_y,39
633,22,right_eye_center_x,29
634,22,right_eye_center_y,38
635,22,left_eye_inner_corner_x,58
636,22,left_eye_inner_corner_y,37
637,22,left_eye_outer_corner_x,72
638,22,left_eye_outer_corner_y,39
639,22,right_eye_inner_corner_x,34
640,22,right_eye_inner_corner_y,39
641,22,right_eye_outer_corner_x,23
642,22,right_eye_outer_corner_y,38
643,22,left_eyebrow_inner_end_x,56
644,22,left_eyebrow_inner_end_y,27
645,22,left_eyebrow_outer_end_x,81
646,22,left_eyebrow_outer_end_y,27
647,22,right_eyebrow_inner_end_x,41
648,22,right_eyebrow_inner_end_y,27
649,22,right_eyebrow_outer_end_x,17
650,22,right_eyebrow_outer_end_y,28
651,22,nose_tip_x,48
652,22,nose_tip_y,64
653,22,mouth_left_corner_x,61
654,22,mouth_left_corner_y,73
655,22,mouth_right_corner_x,34
656,22,mouth_right_corner_y,74
657,22,mouth_center_top_lip_x,48
658,22,mouth_center_top_lip_y,70
659,22,mouth_center_bottom_lip_x,50
660,22,mouth_center_bottom_lip_y,76
661,23,left_eye_center_x,67
662,23,left_eye_center_y,38
663,23,right_eye_center_x,30
664,23,right_eye_center_y,35
665,23,left_eye_inner_corner_x,59
666,23,left_eye_inner_corner_y,39
667,23,left_eye_outer_corner_x,73
668,23,left_eye_outer_corner_y,39
669,23,right_eye_inner_corner_x,37
670,23,right_eye_inner_corner_y,36
671,23,right_eye_outer_corner_x,22
672,23,right_eye_outer_corner_y,36
673,23,left_eyebrow_inner_end_x,56
674,23,left_eyebrow_inner_end_y,29
675,23,left_eyebrow_outer_end_x,80
676,23,left_eyebrow_outer_end_y,30
677,23,right_eyebrow_inner_end_x,39
678,23,right_eyebrow_inner_end_y,28
679,23,right_eyebrow_outer_end_x,17
680,23,right_eyebrow_outer_end_y,28
681,23,nose_tip_x,49
682,23,nose_tip_y,60
683,23,mouth_left_corner_x,63
684,23,mouth_left_corner_y,75
685,23,mouth_right_corner_x,34
686,23,mouth_right_corner_y,75
687,23,mouth_center_top_lip_x,49
688,23,mouth_center_top_lip_y,71
689,23,mouth_center_bottom_lip_x,49
690,23,mouth_center_bottom_lip_y,77
691,24,left_eye_center_x,64
692,24,left_eye_center_y,39
693,24,right_eye_center_x,32
694,24,right_eye_center_y,36
695,24,left_eye_inner_corner_x,57
696,24,left_eye_inner_corner_y,39
697,24,left_eye_outer_corner_x,71
698,24,left_eye_outer_corner_y,39
699,24,right_eye_inner_corner_x,38
700,24,right_eye_inner_corner_y,37
701,24,right_eye_outer_corner_x,24
702,24,right_eye_outer_corner_y,36
703,24,left_eyebrow_inner_end_x,54
704,24,left_eyebrow_inner_end_y,31
705,24,left_eyebrow_outer_end_x,81
706,24,left_eyebrow_outer_end_y,31
707,24,right_eyebrow_inner_end_x,40
708,24,right_eyebrow_inner_end_y,29
709,24,right_eyebrow_outer_end_x,17
710,24,right_eyebrow_outer_end_y,28
711,24,nose_tip_x,46
712,24,nose_tip_y,64
713,24,mouth_left_corner_x,61
714,24,mouth_left_corner_y,73
715,24,mouth_right_corner_x,34
716,24,mouth_right_corner_y,74
717,24,mouth_center_top_lip_x,49
718,24,mouth_center_top_lip_y,71
719,24,mouth_center_bottom_lip_x,46
720,24,mouth_center_bottom_lip_y,76
721,25,left_eye_center_x,65
722,25,left_eye_center_y,35
723,25,right_eye_center_x,30
724,25,right_eye_center_y,39
725,25,left_eye_inner_corner_x,58
726,25,left_eye_inner_corner_y,36
727,25,left_eye_outer_corner_x,72
728,25,left_eye_outer_corner_y,36
729,25,right_eye_inner_corner_x,35
730,25,right_eye_inner_corner_y,39
731,25,right_eye_outer_corner_x,23
732,25,right_eye_outer_corner_y,39
733,25,left_eyebrow_inner_end_x,57
734,25,left_eyebrow_inner_end_y,31
735,25,left_eyebrow_outer_end_x,79
736,25,left_eyebrow_outer_end_y,27
737,25,right_eyebrow_inner_end_x,38
738,25,right_eyebrow_inner_end_y,31
739,25,right_eyebrow_outer_end_x,16
740,25,right_eyebrow_outer_end_y,32
741,25,nose_tip_x,49
742,25,nose_tip_y,64
743,25,mouth_left_corner_x,65
744,25,mouth_left_corner_y,73
745,25,mouth_right_corner_x,33
746,25,mouth_right_corner_y,74
747,25,mouth_center_top_lip_x,45
748,25,mouth_center_top_lip_y,70
749,25,mouth_center_bottom_lip_x,46
750,25,mouth_center_bottom_lip_y,76
751,26,left_eye_center_x,64
752,26,left_eye_center_y,35
753,26,right_eye_center_x,28
754,26,right_eye_center_y,39
